question,answer,relevant_doc,doc_id
"Considering only happy reviews posted between 2015-05-01 and 2015-07-01, what is the unique feature of the shower amenities in the rooms?",Dispensers,"Always a pleasant stay
Spent the night here with spouse. Check-in was friendly and fast. Free parking if you have a car and free airport shuttle if you fly. Rooms are spacious and nicely decorated. Very comfortable beds with nice linens. Bath amenities in shower are in dispensers. Soap bars at sink. Great shower head! Single-serve coffee maker, hair dryer, free long distance calls... More",1956
"Considering only happy reviews posted between 2015-07-01 and 2015-08-01, what was the only drink available for guests at the historic place?",Water,"Such a great historic place to stay!
We stayed here for a night and absolutely loved it. The hotel staff were courteous, helpful, and very personable. The only thing we could suggest is that they could have something other than water for their guests to drink. Other than that (and that wasn't really a big deal at all), everything was splendid.",1528
"Considering only happy reviews posted between 2015-07-01 and 2015-10-01, what was the only drink option available in the vending machine area?",Coke or Sprite,"Nice one night stay
Room was nice and tidy, absolutely loved the sheets. They were incredibly comfortable and I didn't want to get out of bed. Wish there was more variety in the vending machine area though. I only had coke or sprite to choose from on my floor.",1377
"Considering only happy reviews posted between 2015-08-01 and 2015-09-01, what was the unique feature of the continental breakfast at the hotel?",Fresh make your own waffles,"Friendly and welcoming
The staff was great, very helpful and friendly. I wish we stayed longer but we were only there for a night before a cruise. The view was good looking out over the canal but I wish I had asked for a higher room for the view. The room was clean and to our expectations. The continental breakfast was good thanks to fresh make your own waffles. The staff is really what made this hotel great",2504
"Considering only happy reviews posted between 2015-09-01 and 2016-01-01, what was the special touch provided for the three-year-old boy upon arrival?",Personalized cookie,"Best hotel in the country!
Stayed here for Thanksgiving and had the best experience. Before we arrived they asked my three year old little boy's name and when we arrived they had the most adorable kids travel pillow and personalized cookie waiting for him. They had children's games on the lawn right outside our bottom floor room, 105, and he had his face painted for... More",63
"Considering only happy reviews posted between 2015-11-01 and 2016-01-01, what is the name of the front desk agent who provided exceptional service?",SAL,"Bday party stay
stayed for a birthday party on the 26th DEC. SAL at the front desk was amazing!!!!! he is so sweet and his service was completely very welcoming. Anything we needed or had questions about SAL was the guy to go to. he knew all the area asked what we liked and made sure our car was there without waiting. All others at the front desk were not as professional and were not courteous. there was a big difference in service. SAL made it feel like we were in Vegas very professional. I will be coming back again ONLY if SAL is there. ME and my Husband luv the place. Thank you SAL!!!!",1556
"Considering only happy reviews posted between 2016-01-01 and 2016-03-01, what unique breakfast item is mentioned as amazing?",Shrimp and grits,"Beautiful hotel and great food!
We stayed here in November and had a wonderful stay. The restaurant, room service, bar and spa are amazing! Worth every penny and a place to experience! The shrimp and grits breakfast item is amazing!",1369
"Considering only happy reviews posted between 2016-01-01 and 2016-05-01, who was extremely patient and helpful at the front desk?",Olivia,"Worth the money
Beautiful rooms and the nicest people working there. The front desk lady, Olivia, was extremely patient and helpful. We had lots of questions and she had just as many answers. The rooms were sleek and modern. The only thing that would make this hotel better would be free breakfast, but I really am asking for a lot. A++ stay. Thank... More",7
"Considering only happy reviews posted between 2016-02-01 and 2016-03-01, what was completely controlled by a computer tablet?",Rooms,"The Future Is Now
The Aria was by far one of the best places that I have stayed in Vegas. The rooms were amazing completely controlled by a computer tablet. Never seen anything like it. You walk into the room and it comes alive. The curtains open the TV comes on and plays music. Awesome!",2214
"Considering only happy reviews posted between 2016-04-01 and 2016-09-01, which staff member is extra special?",Olivia,"ALWAYS GREAT STAY...
I live in Md and the Aloft is my Home away from home...we stayed 1 night 7-7-16 ...Staff is great ! Especially Olivia who was Extra special because she remembered me by my voice over the phone ...which tells me she is very alert and pays attention to the customer their needs.AND SHE DID ! Thumbs up... More",5
