question,answer,relevant_doc,doc_id
"Considering only happy reviews posted between 2015-07-01 and 2015-08-01, in which city was the historic place where the only drink available for guests was water?",New Orleans,"Such a great historic place to stay!
We stayed here for a night and absolutely loved it. The hotel staff were courteous, helpful, and very personable. The only thing we could suggest is that they could have something other than water for their guests to drink. Other than that (and that wasn't really a big deal at all), everything was splendid.",1528
"Considering only happy reviews posted between 2015-09-01 and 2016-01-01, in which city was the hotel where a three-year-old boy was welcomed with a personalized cookie?",San Diego,"Best hotel in the country!
Stayed here for Thanksgiving and had the best experience. Before we arrived they asked my three year old little boy's name and when we arrived they had the most adorable kids travel pillow and personalized cookie waiting for him. They had children's games on the lawn right outside our bottom floor room, 105, and he had his face painted for... More",63
"Considering only happy reviews posted between 2015-11-01 and 2016-01-01, in which city was the hotel where the front desk agent named Sal provided exceptional service?",Atlantic City,"Bday party stay
stayed for a birthday party on the 26th DEC. SAL at the front desk was amazing!!!!! he is so sweet and his service was completely very welcoming. Anything we needed or had questions about SAL was the guy to go to. he knew all the area asked what we liked and made sure our car was there without waiting. All others at the front desk were not as professional and were not courteous. there was a big difference in service. SAL made it feel like we were in Vegas very professional. I will be coming back again ONLY if SAL is there. ME and my Husband luv the place. Thank you SAL!!!!",1556
"Considering only happy reviews posted between 2016-01-01 and 2016-05-01, in which city was the hotel where Olivia at the front desk was extremely patient and helpful?",Hanover,"Worth the money
Beautiful rooms and the nicest people working there. The front desk lady, Olivia, was extremely patient and helpful. We had lots of questions and she had just as many answers. The rooms were sleek and modern. The only thing that would make this hotel better would be free breakfast, but I really am asking for a lot. A++ stay. Thank... More",7
"Considering only happy reviews posted between 2016-02-01 and 2016-03-01, in which city was the hotel where the rooms were completely controlled by a computer tablet?",Las Vegas,"The Future Is Now
The Aria was by far one of the best places that I have stayed in Vegas. The rooms were amazing completely controlled by a computer tablet. Never seen anything like it. You walk into the room and it comes alive. The curtains open the TV comes on and plays music. Awesome!",2214
"Considering only happy reviews posted between 2016-05-01 and 2016-06-01, what is the review rating of the hotel where guests could ride the Phlash bus all day for 5 bucks per person?",5.0,"Fantastic stay
Perfect location in the center of the city. Right across the strret from the market. And 5 min walk to take the Phlash bus loop around the city -RIDE ALL DAY 5 BUCKS PER PERSON. For craft beer lovers - 10 minute walk to Bru' on Chesnut Street with a HUGE tap line changes every day. Omar and Thomas at... More",1075
"Considering only happy reviews posted between 2016-10-01 and 2016-11-01, what is the review rating of the hotel near Disneyland where the security deposit was $100?",4.0,"Clean, Convenient and Comfy
Really nice stay. Clean, modern room, comfy bed, good channels, great location (15 min walk from Disneyland/CA Adventure), but a very high security deposit of 100. A lot of money for someone if they don't know beforehand.",1560
"Considering only neutral reviews posted between 2014-09-01 and 2015-04-01, in which city was the hotel where the pet fee was $7.00?",Mount Pleasant,"Bring Your Own Food
I stay here frequently. It is right across the highway from where I deliver trucks. The rooms are always clean and comfortable and the owners are friendly and helpful. The pet fee is very reasonable (7.00). The breakfast sucks and there are no restaraunts nearby. They need to invest in a snack machine or snack display in the lobby. If... More",6461
"Considering only neutral reviews posted between 2015-01-01 and 2015-06-01, in which city was the hotel where the internet connection was quite slow?",Chicago,"One night at the Clarion
There was no guide in the room (the book that outlines amenities, important locations, area restaurants, etc) and I found the wireless to be quite slow. The bed was very comfortable and the room was very clean. Breakfast was tasty.",1993
"Considering only neutral reviews posted between 2015-01-01 and 2015-11-01, in which city was the hotel where the jacuzzi tub did not turn on and the water was not hot?",Atlanta,"Basic room
Stayed one night for our medieval times trip. Booked a double bed. Staff very accommodating! Came with friends and was able to room close together. Indoor pool was clean however, the jacuzzi tub did not turn on and the water was not hot. Rooms were clean and bed was comfortable. Had four pillows per bed (bonus!! I Love excessive pillows... More",1334
"Considering only neutral reviews posted between 2015-04-01 and 2015-11-01, in which province was the hotel where the main disappointment during a romantic stay was that only normal tubs were available?",,"Nice but...
Looking forward to a romantic stay, and our room offered a deep soaking tub, but when we checked in, I was told that all they had were ""normal""tubs. We were disappointed. Other than that, we had a nice stay.",1279
"Considering only neutral reviews posted between 2015-07-01 and 2015-08-01, in which province was the hotel where the room key kept deactivating because the phone was too close?",,"ONE DIRECTION, San Diego!
My daughter and I came to San Diego for a concert. I booked my stay but when I arrived to check-in, the hotel did not have a record of my reservation. I had my confirmation email in hand but the hotel clerk would only tell me she didn't have anything and said I needed to contact the Hotels.com. I think that I would have rated this hotel higher if perhaps she had offered to call them for my seeing as how I had my confirmation email in my hand and it would have just been that extra customer service effort. I did contact Hotels.com and they resent my reservation and the hotel upgraded me to suite for the inconvenience. There was no apology from the hotel which I thought would have been appropriate. My hotel key kept getting deactivated because my cell phone would get too close to it so that was a hassle, having to take it to the front desk to get activated. My room had a slight odor in it but after a day or so I didn't notice it. Overall my room was clean and it was quiet. It suited my needs but wasn't anything extraordinary or spectacular.",1630
"Considering only neutral reviews posted between 2015-08-01 and 2015-09-01, what is the hotel where were missing drawers from the room furniture?",W Austin,"Swanky hotel in the heart of Austin
We love to stay at W Hotels when we travel. This was a business trip and the stay was pleasant. The room was more than adequate. We were disappointed that there were NO drawers in the furniture in the room, so we had to improvise and stack things on the desk. The room was clean and the staff was pleasant. We would definitely choose this location on our next Austin business trip.",2291
"Considering only neutral reviews posted between 2015-09-01 and 2016-01-01, in which city was the hotel where there was a glitch with the room key during check-in?",Anaheim,"Looks all new, close to Disney, and low price, with good parking
I booked last min, the night before. It showed Family Suite. It was still cheaper then most everything in the area. Booked on TripAdvisor reviews and location. Checkin was at 3pm, as shown. There was a small glitch with my room key working, but they ran a new key to me while I was at the door. The room was... More",1561
